SampleID	ActualClass	PredictedClass	LUAD_Probability	LUSC_Probability
TCGA-05-4244-01A-01R-1107-07	LUAD	LUSC	0.398	0.602
TCGA-05-4249-01A-01R-1107-07	LUAD	LUAD	0.754	0.246
TCGA-05-4250-01A-01R-1107-07	LUAD	LUSC	0.34	0.66
TCGA-05-4382-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-4384-01A-01R-1755-07	LUAD	LUAD	1	0
TCGA-05-4389-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-4390-01A-02R-1755-07	LUAD	LUAD	1	0
TCGA-05-4395-01A-01R-1206-07	LUAD	LUAD	0.992	0.008
TCGA-05-4396-01A-21R-1858-07	LUAD	LUAD	1	0
TCGA-05-4397-01A-01R-1206-07	LUAD	LUAD	0.992	0.008
TCGA-05-4398-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-4402-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-4403-01A-01R-1206-07	LUAD	LUAD	0.994	0.006
TCGA-05-4405-01A-21R-1858-07	LUAD	LUAD	0.994	0.006
TCGA-05-4410-01A-21R-1858-07	LUAD	LUAD	1	0
TCGA-05-4415-01A-22R-1858-07	LUAD	LUAD	0.98	0.02
TCGA-05-4417-01A-22R-1858-07	LUAD	LUAD	1	0
TCGA-05-4418-01A-01R-1206-07	LUAD	LUAD	1	0
TCGA-05-4420-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-4422-01A-01R-1206-07	LUAD	LUAD	1	0
TCGA-05-4424-01A-22R-1858-07	LUAD	LUAD	1	0
TCGA-05-4425-01A-01R-1755-07	LUAD	LUAD	1	0
TCGA-05-4426-01A-01R-1206-07	LUAD	LUAD	0.992	0.008
TCGA-05-4427-01A-21R-1858-07	LUAD	LUAD	0.968	0.032
TCGA-05-4430-01A-02R-1206-07	LUAD	LUAD	1	0
TCGA-05-4432-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-4433-01A-22R-1858-07	LUAD	LUAD	1	0
TCGA-05-4434-01A-01R-1206-07	LUAD	LUAD	0.998	0.002
TCGA-05-5420-01A-01R-1628-07	LUAD	LUAD	0.988	0.012
TCGA-05-5423-01A-01R-1628-07	LUAD	LUAD	0.996	0.004
TCGA-05-5425-01A-02R-1628-07	LUAD	LUAD	1	0
TCGA-05-5428-01A-01R-1628-07	LUAD	LUAD	0.99	0.01
TCGA-05-5429-01A-01R-1628-07	LUAD	LUAD	0.994	0.006
TCGA-05-5715-01A-01R-1628-07	LUAD	LUAD	1	0
TCGA-35-3615-01A-01R-0946-07	LUAD	LUAD	1	0
TCGA-35-4122-01A-01R-1107-07	LUAD	LUSC	0.208	0.792
TCGA-35-4123-01A-01R-1107-07	LUAD	LUSC	0.26	0.74
TCGA-35-5375-01A-01R-1628-07	LUAD	LUAD	0.888	0.112
