SampleID	ActualClass	PredictedClass	LUAD_Probability	LUSC_Probability
TCGA-05-4244-01A-01R-1107-07	LUAD	LUAD	0.954	0.046
TCGA-05-4249-01A-01R-1107-07	LUAD	LUAD	0.932	0.068
TCGA-05-4250-01A-01R-1107-07	LUAD	LUAD	0.922	0.078
TCGA-05-4382-01A-01R-1206-07	LUAD	LUAD	0.962	0.038
TCGA-05-4384-01A-01R-1755-07	LUAD	LUAD	0.994	0.006
TCGA-05-4389-01A-01R-1206-07	LUAD	LUAD	0.886	0.114
TCGA-05-4390-01A-02R-1755-07	LUAD	LUAD	0.928	0.072
TCGA-05-4395-01A-01R-1206-07	LUAD	LUAD	0.772	0.228
TCGA-05-4396-01A-21R-1858-07	LUAD	LUAD	0.952	0.048
TCGA-05-4397-01A-01R-1206-07	LUAD	LUAD	0.638	0.362
TCGA-05-4398-01A-01R-1206-07	LUAD	LUAD	0.918	0.082
TCGA-05-4402-01A-01R-1206-07	LUAD	LUAD	0.96	0.04
TCGA-05-4403-01A-01R-1206-07	LUAD	LUAD	0.952	0.048
TCGA-05-4405-01A-21R-1858-07	LUAD	LUAD	0.982	0.018
TCGA-05-4410-01A-21R-1858-07	LUAD	LUAD	0.962	0.038
TCGA-05-4415-01A-22R-1858-07	LUAD	LUAD	0.696	0.304
TCGA-05-4417-01A-22R-1858-07	LUAD	LUAD	0.968	0.032
TCGA-05-4418-01A-01R-1206-07	LUAD	LUAD	0.88	0.12
TCGA-05-4420-01A-01R-1206-07	LUAD	LUAD	0.894	0.106
TCGA-05-4422-01A-01R-1206-07	LUAD	LUAD	0.938	0.062
TCGA-05-4424-01A-22R-1858-07	LUAD	LUAD	0.866	0.134
TCGA-05-4425-01A-01R-1755-07	LUAD	LUAD	0.928	0.072
TCGA-05-4426-01A-01R-1206-07	LUAD	LUAD	0.928	0.072
TCGA-05-4427-01A-21R-1858-07	LUAD	LUAD	0.914	0.086
TCGA-05-4430-01A-02R-1206-07	LUAD	LUAD	0.954	0.046
TCGA-05-4432-01A-01R-1206-07	LUAD	LUAD	0.922	0.078
TCGA-05-4433-01A-22R-1858-07	LUAD	LUAD	0.968	0.032
TCGA-05-4434-01A-01R-1206-07	LUAD	LUAD	0.744	0.256
TCGA-05-5420-01A-01R-1628-07	LUAD	LUAD	0.756	0.244
TCGA-05-5423-01A-01R-1628-07	LUAD	LUAD	0.944	0.056
TCGA-05-5425-01A-02R-1628-07	LUAD	LUAD	0.948	0.052
TCGA-05-5428-01A-01R-1628-07	LUAD	LUAD	0.794	0.206
TCGA-05-5429-01A-01R-1628-07	LUAD	LUAD	0.876	0.124
TCGA-05-5715-01A-01R-1628-07	LUAD	LUAD	0.956	0.044
TCGA-35-3615-01A-01R-0946-07	LUAD	LUAD	0.974	0.026
TCGA-35-4122-01A-01R-1107-07	LUAD	LUAD	0.784	0.216
TCGA-35-4123-01A-01R-1107-07	LUAD	LUAD	0.782	0.218
TCGA-35-5375-01A-01R-1628-07	LUAD	LUSC	0.41	0.59
TCGA-38-4625-01A-01R-1206-07	LUAD	LUAD	0.788	0.212
TCGA-38-4626-01A-01R-1206-07	LUAD	LUAD	0.974	0.026
TCGA-38-4627-01A-01R-1206-07	LUAD	LUAD	0.872	0.128
TCGA-38-4628-01A-01R-1206-07	LUAD	LUAD	0.93	0.07
TCGA-38-4629-01A-02R-1206-07	LUAD	LUAD	0.894	0.106
TCGA-38-4630-01A-01R-1206-07	LUAD	LUAD	0.502	0.498
TCGA-38-4631-01A-01R-1755-07	LUAD	LUAD	0.716	0.284
TCGA-38-4632-01A-01R-1755-07	LUAD	LUAD	0.872	0.128
TCGA-38-6178-01A-11R-1755-07	LUAD	LUAD	0.99	0.01
TCGA-38-7271-01A-11R-2039-07	LUAD	LUAD	0.956	0.044
TCGA-44-2655-01A-01R-0946-07	LUAD	LUAD	0.99	0.01
TCGA-44-2656-01A-02R-0946-07	LUAD	LUAD	0.99	0.01
TCGA-44-2657-01A-01R-1107-07	LUAD	LUAD	0.962	0.038
TCGA-44-2659-01A-01R-0946-07	LUAD	LUAD	0.98	0.02
TCGA-44-2661-01A-01R-1107-07	LUAD	LUAD	0.97	0.03
TCGA-44-2662-01A-01R-0946-07	LUAD	LUAD	0.93	0.07
TCGA-44-2665-01A-01R-0946-07	LUAD	LUAD	0.924	0.076
TCGA-44-2666-01A-01R-0946-07	LUAD	LUAD	0.98	0.02
TCGA-44-2668-01A-01R-0946-07	LUAD	LUAD	0.836	0.164
TCGA-44-3396-01A-01R-1206-07	LUAD	LUAD	0.948	0.052
TCGA-44-3398-01A-01R-1107-07	LUAD	LUAD	0.82	0.18
TCGA-44-3918-01A-01R-1107-07	LUAD	LUAD	0.9	0.1
TCGA-44-3919-01A-02R-1107-07	LUAD	LUAD	0.988	0.012
TCGA-44-4112-01A-01R-1107-07	LUAD	LUAD	0.932	0.068
TCGA-44-5643-01A-01R-1628-07	LUAD	LUSC	0.058	0.942
TCGA-44-5644-01A-21R-2039-07	LUAD	LUAD	0.82	0.18
TCGA-44-5645-01A-01R-1628-07	LUAD	LUAD	0.98	0.02
TCGA-44-6145-01A-11R-1755-07	LUAD	LUAD	0.95	0.05
