Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
0	GFP-1	train0	FITTED	0.1073245	0.0001025	0.360397	-1.9215114	NA
1	GFP-2	train0	FITTED	0.0887156	2.12e-05	0.3409047	-2.1146545	NA
2	GFP-3	train0	FITTED	0.1196073	0.0002002	0.391484	-1.8321389	NA
3	GFP-4	train0	FITTED	0.1042784	0.0002318	0.310431	-1.8991166	NA
4	GFP-5	train0	FITTED	0.0878351	3.9e-06	0.3912758	-2.204772	NA
5	GFP-6	train0	FITTED	0.1360042	0.0001281	0.5125513	-1.7945153	NA
6	GFP-7	train0	FITTED	0.0976114	1.68e-05	0.3945404	-2.0682085	NA
7	GFP-8	train0	FITTED	0.1094861	0.0001874	0.3500506	-1.8841469	NA
8	GFP-9	train0	FITTED	0.1100655	3.73e-05	0.4233898	-1.9606161	NA
9	GFP-10	train0	FITTED	0.121383	3.18e-05	0.4855464	-1.9104725	NA
10	GFP-11	train0	FITTED	0.1091631	0.0001761	0.3402046	-1.8816126	NA
11	GFP-12	train0	FITTED	0.1148019	0.000271	0.3568833	-1.8392513	NA
12	HER2-1	train1	FITTED	0.9834238	0.8565058	1.0	4.120255	NA
13	HER2-2	train1	FITTED	0.9843458	0.8654123	1.0	4.2095863	NA
14	HER2-3	train1	FITTED	0.9800437	0.8419175	1.0	3.8673978	NA
15	HER2-5	train1	FITTED	0.983783	0.8591064	1.0	4.1653534	NA
16	HER2-6	train1	FITTED	0.9839184	0.8620086	1.0	4.1668434	NA
0	GFP-1	train0	PREDICTED	0.0476931	0.0	0.3083525	-3.3386052	NA
1	GFP-2	train0	PREDICTED	0.0938069	7.36e-05	0.3658131	-1.8630788	NA
2	GFP-3	train0	PREDICTED	0.1122891	1e-07	0.3831857	-1.9171578	NA
3	GFP-4	train0	PREDICTED	0.0886497	0.0003313	0.3536111	-1.8972307	NA
4	GFP-5	train0	PREDICTED	0.0541584	0.0	0.3425591	-2.9148222	NA
5	GFP-6	train0	PREDICTED	0.0812864	0.0	0.4452645	-2.7158002	NA
6	GFP-7	train0	PREDICTED	0.1201912	9.57e-05	0.4695053	-1.7237511	NA
7	GFP-8	train0	PREDICTED	0.0919437	4.61e-05	0.3429784	-1.9913663	NA
8	GFP-9	train0	PREDICTED	0.1098356	0.0	0.4239098	-2.0702624	NA
9	GFP-10	train0	PREDICTED	0.0	0.0	0.0	-16.5917037	NA
10	GFP-11	train0	PREDICTED	0.0961855	8e-07	0.3705847	-1.9982619	NA
11	GFP-12	train0	PREDICTED	0.1584479	1e-06	0.4244134	-1.5296203	NA
12	HER2-1	train1	PREDICTED	0.9824089	0.8003898	1.0	6.2871289	NA
13	HER2-2	train1	PREDICTED	0.9596271	0.5674323	1.0	5.5284506	NA
14	HER2-3	train1	PREDICTED	0.9748859	0.6810176	1.0	4.1584642	NA
15	HER2-5	train1	PREDICTED	0.9757826	0.7630683	1.0	4.8859096	NA
16	HER2-6	train1	PREDICTED	0.9567108	0.6429175	1.0	3.4078395	NA
17	TCGA-A1-A0SB-01A-11R-A144-07	test	PREDICTED	0.8244457	0.2655402	0.9999883	1.2213365	0.837864530023
18	TCGA-A1-A0SD-01A-11R-A115-07	test	PREDICTED	0.8476338	0.4430519	0.9997438	1.2070482	0.862307714201
19	TCGA-A1-A0SE-01A-11R-A084-07	test	PREDICTED	0.864727	0.4772315	0.9999194	1.3728613	0.880326104487
20	TCGA-A1-A0SF-01A-11R-A144-07	test	PREDICTED	0.8964054	0.4837334	0.9999993	1.8553399	0.913719136502
21	TCGA-A1-A0SG-01A-11R-A144-07	test	PREDICTED	0.9014106	0.5118097	0.9999995	1.9167866	0.918995249053
