Name	Coefficient
Intercept	-0.504928
ERBB2	0.305527
HSPA6	-0.158780
HSPA7	-0.151412
CCL2	-0.106984
DNAJA4	-0.093340
TNFAIP2	-0.075825
HSPA1A	-0.073306
EEF1A2	0.071440
PDGFB	0.067870
EPGN	-0.067303
HSPA1B	-0.066745
ATP6V0A4	0.062446
CFB	-0.060075
CALB2	0.058290
CRYAB	-0.054796
SAA2	-0.050794
PNMA2	0.050400
KRT80	0.050203
TNFRSF11B	0.048283
UCA1	0.046302
CXCL5	-0.045923
ANGPTL7	-0.044990
KPRP	0.044522
SOD2	-0.044234
SYTL5	0.043949
KRT19	0.043441
AKAP12	0.043351
SRMS	0.042485
PADI1	0.042177
GPR1	-0.041418
RGS2	-0.041195
MYADM	0.040819
SHC4	0.040550
BST2	-0.039644
EPHA3	-0.039500
KLK6	0.038871
KRT18	0.038599
SAA1	-0.038474
SPON1	0.038178
HSP90AA1	-0.038082
TSPAN18	0.037454
EPHA4	-0.037243
ANGPTL4	0.036491
PAQR7	-0.036256
ULBP1	-0.035505
HSPH1	-0.035296
PGM2L1	0.035069
CRHR1	0.034918
SERPINB13	-0.034840
PIK3C2B	-0.034825
PTK6	0.034722
CXCR1	0.034384
FAM198B	-0.034254
GRAMD2	-0.034033
DDAH1	0.033964
GPRC5A	0.033659
DAPK1	-0.033620
SLC1A1	0.033565
VWA1	0.033251
DNAJA1	-0.032433
SNX9	0.032379
KITLG	-0.032252
HSPB8	-0.032155
GBP6	-0.031284
C10orf10	0.030517
CCNA1	0.030310
GM2A	-0.030108
C8orf84	0.029972
ALDH1A3	0.029680
TRIM22	-0.029548
SREK1IP1	0.029351
KRT8	0.029074
NOTCH1	-0.028721
DNAJB4	-0.028676
FERMT2	0.027438
EMP1	0.027141
MAFF	0.026901
TCF4	-0.026670
DNAJB1	-0.026460
PARP14	-0.026319
PLAUR	0.026168
LOC644961	0.026082
KHDRBS3	0.025650
PLAU	0.025228
KANK4	-0.025090
ESR1	-0.024670
APOL6	-0.024617
KCNN4	0.024463
IGFL3	-0.024452
MTSS1L	-0.024210
RAPH1	0.024168
IFIT5	-0.024094
DUSP10	0.024043
PMP22	0.023801
VASP	0.023373
ARRDC4	-0.023118
SMO	-0.023104
FAM176A	0.022803
CBR1	-0.022764
WWTR1	0.022599
PGF	0.022576
STX2	0.022286
ZPLD1	0.022175
KMO	-0.022123
FAM214B	0.021843
TUFT1	0.021717
TNS3	-0.021558
MAP6	0.021499
ST3GAL4	0.021422
HMGB3	0.021401
HS6ST1	-0.021304
DLC1	-0.021275
POU2F1	0.021216
APAF1	0.021057
STOX2	-0.020845
RASA3	0.020767
HERC3	0.020487
DFNB31	-0.020337
FBXO22	-0.020150
BRMS1	-0.020097
IER3	0.020017
NET1	0.019989
CYBASC3	-0.019984
PYGB	0.019830
XPC	-0.019811
BCAR3	0.019647
ZXDB	0.019586
CELF2	0.019402
IGF2BP3	0.019325
TIMP1	-0.019048
ARHGAP12	0.019010
NME7	0.018951
ARV1	-0.018928
CASP1	-0.018873
MR1	-0.018826
KCNJ5	-0.018762
LRRC8C	0.018716
TWF2	0.018592
PPP3CC	0.018547
ANKRD33B	-0.018542
CAST	0.018294
SH3KBP1	0.017947
PODXL2	0.017847
INPP4B	0.017676
TNS4	0.017660
DAB2	0.017551
MFI2	0.017540
RBMS2	0.017501
FGFR2	-0.017469
GFPT1	0.017427
TP53AIP1	-0.017304
NAV3	0.017121
ARHGEF2	0.017063
SESN1	-0.016845
DNAJB9	0.016278
NFE2L1	-0.016229
TRIOBP	0.016197
KIAA1671	-0.016057
ZNFX1	-0.015835
CROT	-0.015664
SLC20A2	0.015334
B2M	-0.015314
UBB	-0.015001
FBXW2	-0.014918
LDB1	-0.014863
SEC24D	0.014746
MICALCL	0.014702
MYO1E	0.014521
RASSF1	0.014486
TOR3A	-0.014460
PIK3R1	-0.014459
TRAFD1	-0.014282
ANKRD13A	-0.014195
SLC41A1	-0.014065
MEF2D	0.013983
PI4KB	-0.013683
LRRFIP1	0.013638
PRRC1	0.013535
FRMD4A	-0.012667
PNMAL1	-0.012235
LPP	0.011861
CAPN2	0.011646
ADAR	-0.011625
PRDM4	-0.011432
APBB2	-0.011350
SEC14L1	0.011315
UBP1	-0.010824
ASAP2	0.010731
PRPSAP2	-0.010671
PPP2R5B	0.010646
NFATC3	-0.010535
AFAP1	0.010482
DCAF7	0.010296
MYL12A	0.009901
ARHGEF12	-0.009895
STAT3	-0.009518
ANKRD27	0.008986
IFFO2	0.008553
GTF2I	-0.008151
CYB561	0.007650
