Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
0	GFP-1	train0	FITTED	0.1228699	0.0002494	0.3557378	-1.8010332	NA
1	GFP-10	train0	FITTED	0.1001604	0.000115	0.3365946	-1.9816618	NA
2	GFP-11	train0	FITTED	0.1001604	0.000115	0.3365946	-1.9816618	NA
3	GFP-12	train0	FITTED	0.0822366	4.2e-06	0.3175149	-2.2256194	NA
4	GFP-2	train0	FITTED	0.1074678	0.0002846	0.33283	-1.8979053	NA
5	GFP-3	train0	FITTED	0.1383793	0.0004415	0.3888646	-1.7106437	NA
6	GFP-4	train0	FITTED	0.1305868	0.0004078	0.3624314	-1.7406444	NA
7	GFP-5	train0	FITTED	0.0996473	3.36e-05	0.3363046	-2.0222563	NA
8	GFP-6	train0	FITTED	0.1006969	9.68e-05	0.3177496	-1.9680269	NA
9	GFP-7	train0	FITTED	0.1219431	0.0004894	0.3620408	-1.7920549	NA
10	GFP-8	train0	FITTED	0.1276004	0.0009792	0.3478631	-1.7314041	NA
11	GFP-9	train0	FITTED	0.1068713	0.000304	0.3373395	-1.9066737	NA
12	HER2-1	train1	FITTED	0.9703715	0.7871857	1.0	3.1578847	NA
13	HER2-2	train1	FITTED	0.9855197	0.8521296	1.0	5.1117952	NA
14	HER2-3	train1	FITTED	0.9725352	0.7945274	1.0	3.323434	NA
15	HER2-5	train1	FITTED	0.9813079	0.7989571	1.0	4.9602271	NA
16	HER2-6	train1	FITTED	0.9794707	0.835437	1.0	3.7208796	NA
0	GFP-1	train0	PREDICTED	0.0540653	0.0	0.3211793	-2.9517257	NA
1	GFP-10	train0	PREDICTED	0.1038233	0.000375	0.3537763	-1.7611288	NA
2	GFP-11	train0	PREDICTED	0.0785292	0.0	0.3231408	-3.0412114	NA
3	GFP-12	train0	PREDICTED	0.4252728	0.0435516	0.855741	-0.5335371	NA
4	GFP-2	train0	PREDICTED	0.0788015	2e-07	0.3130769	-2.2365522	NA
5	GFP-3	train0	PREDICTED	0.0728018	0.0	0.3171209	-2.5811534	NA
6	GFP-4	train0	PREDICTED	0.1483001	0.0042631	0.3848168	-1.4169525	NA
7	GFP-5	train0	PREDICTED	0.0826135	9.3e-06	0.3206555	-2.0629482	NA
8	GFP-6	train0	PREDICTED	0.0909703	0.0	0.3042042	-2.120366	NA
9	GFP-7	train0	PREDICTED	0.0	0.0	0.0	-15.8359867	NA
10	GFP-8	train0	PREDICTED	0.1621743	0.0001622	0.4197181	-1.4820627	NA
11	GFP-9	train0	PREDICTED	0.1291046	5e-07	0.3776447	-1.6943264	NA
12	HER2-1	train1	PREDICTED	0.9636787	0.650209	1.0	3.856337	NA
13	HER2-2	train1	PREDICTED	0.9747367	0.6082036	1.0	8.0020831	NA
14	HER2-3	train1	PREDICTED	0.9499646	0.6113707	1.0	2.6511395	NA
15	HER2-5	train1	PREDICTED	0.9785808	0.752673	1.0	5.0660558	NA
16	HER2-6	train1	PREDICTED	0.9232581	0.5434291	1.0	2.3208275	NA
17	TCGA.E9.A1RD.11A.33R.A157.07	test	PREDICTED	0.095303	0.0	0.5931083	-2.3926452	0.0937248317783
18	TCGA.E9.A1RC.01A.11R.A157.07	test	PREDICTED	0.7148952	0.3087722	0.9765365	0.3734367	0.748850317485
19	TCGA.AC.A8OP.01A.11R.A36F.07	test	PREDICTED	0.1608609	0.0052846	0.3738136	-1.4151108	0.163042442748
20	TCGA.BH.A0B1.01A.12R.A056.07	test	PREDICTED	0.1664437	0.0065341	0.3778089	-1.3846085	0.168945413382
