Name	Coefficient
Intercept	4.524853
ERBB2	0.164782
HSPA7	-0.125612
GDF6	-0.111343
HSPA6	-0.097087
CCL2	-0.093873
CXCL10	-0.092074
LOC338651	0.079326
TNFSF14	-0.073710
CD248	-0.059249
IFIT1	-0.057644
DNAJA4	-0.053322
GNAO1	-0.050292
CRHR1	0.048706
EEF1A2	0.045896
HSPA1B	-0.045632
CCL20	-0.044527
TNFAIP2	-0.044330
LOC91948	0.042751
ATP6V0A4	0.038768
CFB	-0.037830
CALB2	0.036782
PADI1	0.035659
PDGFB	0.034971
LOC285629	-0.034876
CRYAB	-0.032468
GABRA2	0.030593
SOD2	-0.028653
ULBP1	-0.028346
KRT18	0.028246
GPR1	-0.027639
CXCL5	-0.027617
EPHA3	-0.026868
IL8	-0.025943
EPHA4	-0.025735
TLR3	-0.025646
HSPB8	-0.025054
RPSAP52	0.024980
RGS2	-0.024874
SLC2A12	-0.024861
KRT19	0.024626
TRANK1	-0.024277
MGP	0.023918
SAA1	-0.023534
SHC4	0.022446
KITLG	-0.022152
KRT8	0.022084
CGNL1	-0.021984
MYCL1	-0.021942
ANGPTL4	0.021650
PARP9	-0.021303
DNAJB4	-0.021262
SPON1	0.021236
PIK3C2B	-0.021143
PARP14	-0.021042
SERPINB1	0.020839
CXCL2	-0.020713
SERPINB13	-0.020613
SNX9	0.020262
TRIM22	-0.020121
DNAJB1	-0.019926
KANK4	-0.019885
GBP6	-0.019667
MLPH	0.019478
APOL6	-0.019334
OAS3	-0.019302
HSP90AA1	-0.019165
KRT81	0.019156
GM2A	-0.019126
ENGASE	-0.017973
KRT75	0.017856
CBLC	0.017765
CCNA1	0.017623
FERMT2	0.017321
CEACAM1	0.017130
SLC13A5	0.017066
MTSS1L	-0.017003
TCF4	-0.016884
PLAUR	0.016528
GPR110	0.016330
TP53AIP1	-0.016244
APAF1	0.016161
HSPH1	-0.016115
RAB6B	0.016005
LOXL4	0.015594
OSBP2	0.015384
HSPA8	-0.015298
UNC5B	-0.015048
RASA3	0.014898
KCNN4	0.014783
ANPEP	0.014734
AMACR	-0.014480
ZC3HAV1	-0.014280
COBLL1	-0.014277
ECT2	0.014259
SMURF2	0.014218
CBR1	-0.014049
TUFT1	0.013455
C1R	-0.013313
SESN2	-0.013303
TWF2	0.013165
INPP4B	0.013134
SMO	-0.013129
ITGB3	0.013106
CAST	0.013084
FBXW7	-0.013061
VASP	0.012979
SASH1	-0.012828
MT2A	0.012725
NAV3	0.012684
NET1	0.012572
CGN	0.012481
SYTL2	-0.012440
CYBASC3	-0.012341
ST3GAL4	0.012295
TNS3	-0.012073
BCAR3	0.011678
SEC24D	0.011623
DTX4	-0.011553
PYGB	0.011389
MYO1E	0.011297
PTPRE	0.011089
GFPT1	0.011087
ACTB	0.011033
STIM2	-0.011012
XPC	-0.011008
MFI2	0.010950
NFATC3	-0.010879
C19orf66	-0.010511
PDZD2	-0.010452
ARHGEF2	0.010354
TRIOBP	0.010316
SLC34A2	-0.010288
FRMD4A	-0.010219
MAP3K2	-0.010081
NPAS2	0.010074
IGFL3	-0.009956
ARHGAP12	0.009927
SH2D3A	0.009911
NAV2	-0.009866
SMOC1	0.009764
HERPUD1	0.009567
WDR1	0.009562
RASA1	0.009529
MBD4	-0.009337
PLEK2	0.009276
BCAP29	0.009270
ATG16L1	0.009237
LDB1	-0.009222
NCDN	-0.009177
NEK9	-0.009083
CSGALNACT2	0.009018
ATP1B1	-0.008895
APBB2	-0.008881
CAPN2	0.008880
CALM2	0.008674
TRAFD1	-0.008589
PGM1	0.008555
FGFR2	-0.008354
DOPEY1	-0.008331
NISCH	-0.008191
PI4KB	-0.008141
TOR3A	-0.007819
LRIG3	0.007766
POLR2A	-0.007749
NEU1	-0.007665
KPNA4	0.007656
PIK3CD	0.007606
ANKRD13A	-0.007496
TBRG1	-0.007462
EPS15	0.007458
TRIM5	-0.007361
PCSK7	-0.007332
ANKFY1	-0.007320
C20orf194	0.007244
C19orf42	-0.007162
ITGA5	0.007095
ARHGEF12	-0.006996
STK40	-0.006932
MLLT6	-0.006786
C1orf85	-0.006767
PTPN12	0.006480
MAP2K4	-0.006351
ZNF532	-0.006134
AFAP1L2	0.006103
ARID1B	-0.005924
SEC14L1	0.005811
PLEKHA6	-0.005776
ELOVL1	0.005764
CLASP1	-0.005727
SMEK1	-0.005478
NUMA1	-0.005168
ZMYND8	0.005151
PDXK	-0.005071
MYO10	0.004929
UBP1	-0.004780
RCC2	0.004742
SGK1	0.004731
RFWD3	-0.004666
C20orf3	-0.004354
WDR91	-0.004333
