Name	Coefficient
Intercept	0.168851
ERBB2	0.257577
HSPA7	-0.187866
HSPA6	-0.136333
GDF6	0.098740
DNAJA4	-0.080598
KPRP	0.074612
EEF1A2	0.069003
TNFAIP2	-0.067720
PDGFB	0.066514
TSPAN18	0.066512
HSPA1A	-0.062749
ATP6V0A4	0.058443
CFB	-0.058034
HSPA1B	-0.057605
EPGN	-0.057545
CALB2	0.054193
PNMA2	0.048449
SAA2	-0.047311
CRYAB	-0.046179
KRT80	0.045195
SRMS	0.043627
GPR1	-0.043320
UCA1	0.041757
TNFRSF11B	0.041583
FAM83A	0.040141
EPHA3	-0.039923
CXCL5	-0.039762
RGS2	-0.039724
DDAH1	0.039198
ULBP1	-0.038466
AKAP12	0.038418
SOD2	-0.037183
KRT19	0.036641
TLR3	-0.035985
SHC4	0.035642
PPP1R3C	-0.035295
PTK6	0.034658
SPON1	0.034473
MYADM	0.034361
BST2	-0.034136
GRAMD2	-0.034067
SAA1	-0.033523
HSP90AA1	-0.032999
KRT18	0.032801
EPHA4	-0.032767
PIK3C2B	-0.032631
KLK6	0.032407
CXCR1	0.031954
PGM2L1	0.031133
ANGPTL4	0.031075
PAQR7	-0.031038
DAPK1	-0.030705
FAM198B	-0.030230
SERPINB13	-0.030208
GBP6	-0.030003
VWA1	0.029805
SLC1A1	0.029764
HSPH1	-0.029464
KITLG	-0.028275
GPRC5A	0.027836
HSPB8	-0.027616
SNX9	0.027574
DNAJA1	-0.026591
C10orf10	0.026544
SREK1IP1	0.026213
GM2A	-0.026028
C8orf84	0.025904
CCNA1	0.025808
TRIM22	-0.025731
APOL6	-0.025483
KRT8	0.025158
DNAJB4	-0.025018
TCF4	-0.024505
NOTCH1	-0.024433
ALDH1A3	0.024322
MAFF	0.023981
PARP14	-0.023917
FERMT2	0.023615
IL7R	-0.023182
LOC644961	0.023169
KHDRBS3	0.022993
EMP1	0.022449
KMO	-0.022438
PLAUR	0.022023
DNAJB1	-0.022019
IFIT5	-0.021954
RAPH1	0.021690
KANK4	-0.021458
DUSP10	0.020861
SMO	-0.020834
DFNB31	-0.020759
MTSS1L	-0.020665
PLAU	0.020509
KCNN4	0.020505
PMP22	0.020330
STX2	0.020322
VASP	0.020230
IGFL3	-0.020208
POU2F1	0.020096
WWTR1	0.019760
FAM176A	0.019732
PGF	0.019637
ARRDC4	-0.019625
TNS3	-0.019394
CBR1	-0.019365
RASA3	0.019126
APAF1	0.018740
HERC3	0.018697
HMGB3	0.018691
ZXDB	0.018650
ST3GAL4	0.018588
HS6ST1	-0.018541
IGF2BP3	0.018523
TUFT1	0.018493
FAM214B	0.018467
NET1	0.017866
XPC	-0.017726
FBXO22	-0.017678
MR1	-0.017472
CYBASC3	-0.017218
KCNJ5	-0.017167
IER3	0.017056
NME7	0.016958
PYGB	0.016808
NAV3	0.016742
BRMS1	-0.016648
ARV1	-0.016434
BCAR3	0.016403
ARHGAP12	0.016383
PPP3CC	0.016377
PODXL2	0.016365
PDZD2	-0.016253
TWF2	0.016132
RBMS2	0.016093
CASP1	-0.015992
TIMP1	-0.015829
LRRC8C	0.015828
SH3KBP1	0.015714
CAST	0.015525
TP53AIP1	-0.015300
DAB2	0.015248
FGFR2	-0.015210
INPP4B	0.015146
HMGN3	-0.015120
SESN1	-0.014994
TRIOBP	0.014970
GFPT1	0.014771
ARHGEF2	0.014671
TNS4	0.014658
MFI2	0.014631
CROT	-0.014554
KIAA1671	-0.013946
ZNFX1	-0.013815
DNAJB9	0.013602
NFE2L1	-0.013277
PIK3R1	-0.013264
FBXW2	-0.013023
RASSF1	0.012832
MICALCL	0.012790
SLC20A2	0.012767
LDB1	-0.012706
IGFBP4	-0.012603
SEC24D	0.012592
B2M	-0.012511
CCDC50	0.012451
SLC41A1	-0.012315
TOR3A	-0.012280
HERPUD1	0.012254
TRAFD1	-0.012195
MYO1E	0.012108
MEF2D	0.012092
FRMD4A	-0.011928
LRRFIP1	0.011781
ANKRD13A	-0.011763
PI4KB	-0.011583
PRRC1	0.011518
UBB	-0.011513
FAM129B	0.011441
PNMAL1	-0.010498
LPP	0.010416
APBB2	-0.010189
PRDM4	-0.010085
ADAR	-0.010018
SEC14L1	0.009938
CAPN2	0.009793
ASAP2	0.009678
PPP2R5B	0.009550
NFATC3	-0.009429
PRPSAP2	-0.009416
DCAF7	0.009216
MEX3C	0.009174
AFAP1	0.009148
UBP1	-0.008794
ARHGEF12	-0.008606
SDC1	0.008466
ADCY9	-0.008152
STAT3	-0.008103
ANKRD27	0.007958
IFFO2	0.007081
GTF2I	-0.006848
