Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
0	GFP-1	train0	FITTED	0.0983034	4.49e-05	0.3583539	-2.0092955	NA
1	GFP-2	train0	FITTED	0.0941844	3.69e-05	0.3514271	-2.0500796	NA
2	GFP-3	train0	FITTED	0.0948806	3.43e-05	0.3553306	-2.0465001	NA
3	GFP-4	train0	FITTED	0.1023963	0.0001149	0.3303503	-1.9371195	NA
4	GFP-5	train0	FITTED	0.0966627	1.25e-05	0.4011005	-2.0915347	NA
5	GFP-6	train0	FITTED	0.1447442	0.0002718	0.5128802	-1.7207738	NA
6	GFP-7	train0	FITTED	0.1060642	2.18e-05	0.4294086	-2.0115388	NA
7	GFP-8	train0	FITTED	0.1052307	0.0001708	0.3438949	-1.9119045	NA
8	GFP-9	train0	FITTED	0.1110984	5.72e-05	0.4115605	-1.932499	NA
9	GFP-10	train0	FITTED	0.1232221	4.95e-05	0.4892136	-1.8876331	NA
10	GFP-11	train0	FITTED	0.1189146	0.0002462	0.3678016	-1.8143817	NA
11	GFP-12	train0	FITTED	0.1048768	0.0001665	0.343428	-1.9151703	NA
12	HER2-1	train1	FITTED	0.9840828	0.8616627	1.0	4.1797719	NA
13	HER2-2	train1	FITTED	0.9836566	0.8658866	1.0	4.1416073	NA
14	HER2-3	train1	FITTED	0.978793	0.8337052	1.0	3.734128	NA
15	HER2-5	train1	FITTED	0.984034	0.8656248	1.0	4.1825167	NA
16	HER2-6	train1	FITTED	0.9853041	0.8708246	1.0	4.3188964	NA
0	GFP-1	train0	PREDICTED	0.0421226	0.0	0.293392	-3.5480765	NA
1	GFP-2	train0	PREDICTED	0.1079628	0.000174	0.3834505	-1.7492863	NA
2	GFP-3	train0	PREDICTED	0.0912916	0.0	0.3363795	-2.0626222	NA
3	GFP-4	train0	PREDICTED	0.1879162	0.0076492	0.4897033	-1.2890705	NA
4	GFP-5	train0	PREDICTED	0.0579571	0.0	0.329786	-2.7985368	NA
5	GFP-6	train0	PREDICTED	0.0802989	0.0	0.4084888	-2.6490159	NA
6	GFP-7	train0	PREDICTED	0.1313448	0.0001307	0.502286	-1.6733846	NA
7	GFP-8	train0	PREDICTED	0.0913038	0.0001205	0.320298	-1.9457736	NA
8	GFP-9	train0	PREDICTED	0.1093604	0.0	0.4125536	-2.0669843	NA
9	GFP-10	train0	PREDICTED	0.0	0.0	0.0	-15.826452	NA
10	GFP-11	train0	PREDICTED	0.1000238	7e-07	0.3779482	-1.9769395	NA
11	GFP-12	train0	PREDICTED	0.1532858	2e-07	0.416592	-1.56471	NA
12	HER2-1	train1	PREDICTED	0.9822805	0.803036	1.0	6.1477105	NA
13	HER2-2	train1	PREDICTED	0.9572584	0.5562	1.0	5.3740463	NA
14	HER2-3	train1	PREDICTED	0.9412328	0.5324318	1.0	2.553606	NA
15	HER2-5	train1	PREDICTED	0.9681165	0.7070448	1.0	4.1671294	NA
16	HER2-6	train1	PREDICTED	0.9609461	0.6652365	1.0	3.638071	NA
17	TCGA-A1-A0SB-01A-11R-A144-07	test	PREDICTED	0.7903768	0.3756923	0.9952999	0.7606325	0.796130145925
18	TCGA-A1-A0SD-01A-11R-A115-07	test	PREDICTED	0.881267	0.468892	0.9999934	1.6185027	0.892561074201
19	TCGA-A1-A0SE-01A-11R-A084-07	test	PREDICTED	0.8542511	0.490901	0.9996234	1.2209763	0.863898266602
20	TCGA-A1-A0SF-01A-11R-A144-07	test	PREDICTED	0.9008022	0.5451185	0.9999976	1.8210444	0.913287153252
21	TCGA-A1-A0SG-01A-11R-A144-07	test	PREDICTED	0.8986676	0.5350195	0.9999942	1.7297091	0.911022426587
22	TCGA-A1-A0SH-01A-11R-A084-07	test	PREDICTED	0.9332304	0.5449686	1.0	2.4870794	0.947692198332
23	TCGA-A1-A0SI-01A-11R-A144-07	test	PREDICTED	0.7737179	0.3487722	0.9935401	0.6621905	0.778455708075
24	TCGA-A1-A0SJ-01A-11R-A084-07	test	PREDICTED	0.9328821	0.57607	1.0	2.5300731	0.947322665727
25	TCGA-A1-A0SK-01A-12R-A084-07	test	PREDICTED	0.7629695	0.3416658	0.991631	0.6033299	0.767052078316
26	TCGA-A1-A0SM-01A-11R-A084-07	test	PREDICTED	0.9717256	0.7352418	1.0	3.8236703	0.988534091849
27	TCGA-A1-A0SN-01A-11R-A144-07	test	PREDICTED	0.9430183	0.668054	1.0	2.5680777	0.958076775359
28	TCGA-A1-A0SO-01A-22R-A084-07	test	PREDICTED	0.7997285	0.2852574	0.9993683	0.9022512	0.806051931903
29	TCGA-A1-A0SP-01A-11R-A084-07	test	PREDICTED	0.8000994	0.397945	0.9959791	0.8112641	0.806445442219
30	TCGA-A1-A0SQ-01A-21R-A144-07	test	PREDICTED	0.9148082	0.4182199	1.0	2.3262887	0.928146968517
31	TCGA-A2-A04N-01A-11R-A115-07	test	PREDICTED	0.8591906	0.460439	0.9998166	1.276667	0.869138881875
32	TCGA-A2-A04P-01A-31R-A034-07	test	PREDICTED	0.7759393	0.1746688	0.9998935	0.8848997	0.780812526126
33	TCGA-A2-A04Q-01A-21R-A034-07	test	PREDICTED	0.4362871	0.0329999	0.9560301	-0.5116628	0.420454897501
34	TCGA-A2-A04R-01A-41R-A109-07	test	PREDICTED	0.8980642	0.4095516	0.9999999	1.9376594	0.910382242913
35	TCGA-A2-A04T-01A-21R-A034-07	test	PREDICTED	0.7807035	0.3963514	0.9915007	0.6825531	0.785867154992
36	TCGA-A2-A04U-01A-11R-A115-07	test	PREDICTED	0.8498589	0.4853707	0.9995098	1.1846362	0.85923831511
37	TCGA-A2-A04V-01A-21R-A034-07	test	PREDICTED	0.8615	0.5040811	0.999747	1.2841526	0.871589064466
38	TCGA-A2-A04W-01A-31R-A115-07	test	PREDICTED	0.9780838	0.7714763	1.0	4.3571163	0.995279892037
39	TCGA-A2-A04X-01A-21R-A034-07	test	PREDICTED	0.8056559	0.3107561	0.9992723	0.9203214	0.81234067023
40	TCGA-A2-A04Y-01A-21R-A034-07	test	PREDICTED	0.7360304	0.2795349	0.9919056	0.5028904	0.738470752497
41	TCGA-A2-A0CK-01A-11R-A22K-07	test	PREDICTED	0.8020383	0.4189742	0.995337	0.8003436	0.808502538879
42	TCGA-A2-A0CL-01A-11R-A115-07	test	PREDICTED	0.6620486	0.2606344	0.9569792	0.1639304	0.659978971759
43	TCGA-A2-A0CM-01A-31R-A034-07	test	PREDICTED	0.1762027	3.9e-06	0.7786949	-1.7189007	0.144515575964
44	TCGA-A2-A0CO-01A-13R-A22K-07	test	PREDICTED	0.7506464	0.2940537	0.9942227	0.5764386	0.753977753776
45	TCGA-A2-A0CP-01A-11R-A034-07	test	PREDICTED	0.7701	0.3422058	0.9934883	0.6460807	0.774617258435
46	TCGA-A2-A0CQ-01A-21R-A034-07	test	PREDICTED	0.6846296	0.3433227	0.9395516	0.2215273	0.683936524845
47	TCGA-A2-A0CR-01A-11R-A22K-07	test	PREDICTED	0.557352	0.1794077	0.9100709	-0.1677154	0.548899995968
48	TCGA-A2-A0CS-01A-11R-A115-07	test	PREDICTED	0.8550802	0.4847435	0.9995639	1.214388	0.864777909101
49	TCGA-A2-A0CT-01A-31R-A056-07	test	PREDICTED	0.9147711	0.5830338	0.9999997	2.0418297	0.928107606876
50	TCGA-A2-A0CU-01A-12R-A034-07	test	PREDICTED	0.9458884	0.6485591	1.0	2.6709749	0.961121838602
51	TCGA-A2-A0CV-01A-31R-A115-07	test	PREDICTED	0.8999532	0.570498	0.9999932	1.740638	0.912386397635
52	TCGA-A2-A0CW-01A-21R-A115-07	test	PREDICTED	0.845673	0.4321193	0.9997194	1.192486	0.854797239805
53	TCGA-A2-A0CX-01A-21R-A00Z-07	test	PREDICTED	0.942277	0.5967332	1.0	2.8362516	0.957290285207
54	TCGA-A2-A0CY-01A-12R-A034-07	test	PREDICTED	0.9031232	0.2884655	1.0	2.4528417	0.915749642987
55	TCGA-A2-A0CZ-01A-11R-A034-07	test	PREDICTED	0.8700597	0.481343	0.9999351	1.4257198	0.880670569587
56	TCGA-A2-A0D0-01A-11R-A00Z-07	test	PREDICTED	0.7178909	0.0932485	0.9999011	0.6290449	0.719225456266
57	TCGA-A2-A0D1-01A-11R-A034-07	test	PREDICTED	0.9682946	0.7473254	1.0	3.5065523	0.984893935761
58	TCGA-A2-A0D2-01A-21R-A034-07	test	PREDICTED	0.8631553	0.4979396	0.9997517	1.2965851	0.873345272678
59	TCGA-A2-A0D3-01A-11R-A115-07	test	PREDICTED	0.8579887	0.43092	0.9998777	1.289668	0.867863713235
60	TCGA-A2-A0D4-01A-11R-A00Z-07	test	PREDICTED	0.9438862	0.6624105	1.0	2.6434762	0.958997583132
61	TCGA-A2-A0EM-01A-11R-A034-07	test	PREDICTED	0.8306556	0.4319578	0.999003	1.0429482	0.838864368909
62	TCGA-A2-A0EN-01A-13R-A084-07	test	PREDICTED	0.129924	0.0001674	0.4910328	-1.7250745	0.0954156950035
63	TCGA-A2-A0EO-01A-11R-A034-07	test	PREDICTED	0.9130287	0.5796892	0.9999995	1.9902513	0.926258988989
64	TCGA-A2-A0EP-01A-52R-A22U-07	test	PREDICTED	0.2132841	0.0050395	0.5640306	-1.2485057	0.183857483274
65	TCGA-A2-A0EQ-01A-11R-A034-07	test	PREDICTED	0.6888674	0.2767772	0.9687766	0.2672792	0.688432664009
66	TCGA-A2-A0ER-01A-21R-A034-07	test	PREDICTED	0.8838873	0.4945379	0.9999786	1.5472387	0.895341109468
67	TCGA-A2-A0ES-01A-11R-A115-07	test	PREDICTED	0.8818883	0.5303796	0.9999596	1.5157216	0.893220249071
68	TCGA-A2-A0ET-01A-31R-A034-07	test	PREDICTED	0.6029579	0.2642442	0.890412	-0.0502733	0.597286062584
69	TCGA-A2-A0EU-01A-22R-A056-07	test	PREDICTED	0.8526009	0.4894426	0.9995887	1.2110413	0.86214746929
70	TCGA-A2-A0EV-01A-11R-A034-07	test	PREDICTED	0.7992249	0.4291248	0.9941313	0.7858678	0.805517632106
71	TCGA-A2-A0EW-01A-21R-A115-07	test	PREDICTED	0.7839883	0.281951	0.9989181	0.8071667	0.789352198629
72	TCGA-A2-A0EX-01A-21R-A034-07	test	PREDICTED	0.9165477	0.5192529	0.9999999	2.0960166	0.929992509618
73	TCGA-A2-A0EY-01A-11R-A034-07	test	PREDICTED	0.8509899	0.1765477	1.0	1.7323484	0.860438261637
74	TCGA-A2-A0ST-01A-12R-A084-07	test	PREDICTED	0.2180383	0.0018366	0.7680219	-1.3078986	0.188901502533
75	TCGA-A2-A0SU-01A-11R-A084-07	test	PREDICTED	0.8318814	0.4118944	0.9992365	1.047532	0.840164894509
76	TCGA-A2-A0SV-01A-11R-A084-07	test	PREDICTED	0.7664621	0.3889795	0.9858733	0.5887426	0.770757589582
77	TCGA-A2-A0SW-01A-11R-A084-07	test	PREDICTED	0.6194116	0.2842288	0.9004399	-0.0003138	0.614742791303
78	TCGA-A2-A0SX-01A-12R-A084-07	test	PREDICTED	0.7489226	0.3719919	0.9793654	0.5063859	0.752148869759
79	TCGA-A2-A0SY-01A-31R-A084-07	test	PREDICTED	0.9117787	0.4921341	0.9999999	2.0469711	0.924932788141
80	TCGA-A2-A0T0-01A-22R-A084-07	test	PREDICTED	0.7938234	0.3916052	0.995672	0.7642453	0.799786853
81	TCGA-A2-A0T1-01A-21R-A084-07	test	PREDICTED	0.9163709	0.6032055	0.9999996	2.0096727	0.92980493177
82	TCGA-A2-A0T2-01A-11R-A084-07	test	PREDICTED	0.8856551	0.5212021	0.9999681	1.5485039	0.897216675756
83	TCGA-A2-A0T3-01A-21R-A115-07	test	PREDICTED	0.8914757	0.4508877	0.999998	1.7271633	0.903392103482
84	TCGA-A2-A0T4-01A-31R-A084-07	test	PREDICTED	0.7676643	0.3111695	0.9960205	0.6667064	0.77203307651
85	TCGA-A2-A0T5-01A-21R-A084-07	test	PREDICTED	0.9043704	0.5295584	0.9999983	1.8334594	0.917072873145
86	TCGA-A2-A0T6-01A-11R-A084-07	test	PREDICTED	0.7628107	0.3916223	0.9858943	0.5721798	0.76688359776
87	TCGA-A2-A0T7-01A-21R-A084-07	test	PREDICTED	0.8460004	0.4205596	0.9998071	1.2114274	0.855144598331
88	TCGA-A2-A0YC-01A-11R-A109-07	test	PREDICTED	0.79969	0.3285806	0.9987393	0.8741065	0.806011084917
89	TCGA-A2-A0YD-01A-11R-A109-07	test	PREDICTED	0.8880981	0.5203829	0.9999773	1.5817332	0.899808602694
90	TCGA-A2-A0YE-01A-11R-A109-07	test	PREDICTED	0.6631389	0.1837173	0.9827873	0.214693	0.661135737187
91	TCGA-A2-A0YF-01A-21R-A109-07	test	PREDICTED	0.7800437	0.4040132	0.9898092	0.6641112	0.785167133136
92	TCGA-A2-A0YG-01A-21R-A109-07	test	PREDICTED	0.9104224	0.5603085	0.9999989	1.9092383	0.923493807173
93	TCGA-A2-A0YH-01A-11R-A109-07	test	PREDICTED	0.8161751	0.3823909	0.998981	0.9617674	0.823501127801
94	TCGA-A2-A0YI-01A-31R-A10J-07	test	PREDICTED	0.684934	0.0331829	0.9977578	0.3807633	0.684259481275
95	TCGA-A2-A0YJ-01A-11R-A109-07	test	PREDICTED	0.9693442	0.7701331	1.0	3.565021	0.986007520089
96	TCGA-A2-A0YK-01A-22R-A109-07	test	PREDICTED	0.7378104	0.2268819	0.9967659	0.5560263	0.740359262505
97	TCGA-A2-A0YL-01A-21R-A109-07	test	PREDICTED	0.7398874	0.32688	0.984336	0.4825301	0.742562877835
98	TCGA-A2-A0YM-01A-11R-A109-07	test	PREDICTED	0.8369936	0.4024747	0.9995606	1.1075137	0.84558873769
99	TCGA-A2-A0YT-01A-11R-A109-07	test	PREDICTED	0.9043594	0.5622248	0.9999977	1.8242115	0.917061202578
100	TCGA-A2-A1FV-01A-11R-A13Q-07	test	PREDICTED	0.79679	0.3245627	0.9985944	0.8416571	0.802934298949
101	TCGA-A2-A1FW-01A-11R-A13Q-07	test	PREDICTED	0.6657814	0.2904065	0.9503905	0.1660135	0.663939325781
102	TCGA-A2-A1FX-01A-11R-A13Q-07	test	PREDICTED	0.808767	0.3850602	0.9980407	0.8803446	0.815641424998
103	TCGA-A2-A1FZ-01A-51R-A14D-07	test	PREDICTED	0.8968102	0.5577318	0.999992	1.7011523	0.909051798222
104	TCGA-A2-A1G0-01A-11R-A13Q-07	test	PREDICTED	0.9046506	0.565876	0.9999981	1.8426775	0.917370154327
105	TCGA-A2-A1G1-01A-21R-A13Q-07	test	PREDICTED	0.9519275	0.6023439	1.0	3.2935297	0.967529086237
106	TCGA-A2-A1G4-01A-11R-A13Q-07	test	PREDICTED	0.9117872	0.5347752	0.9999996	1.9690135	0.924941806307
107	TCGA-A2-A1G6-01A-11R-A13Q-07	test	PREDICTED	0.814381	0.4471229	0.9967262	0.8888009	0.821597658248
108	TCGA-A2-A259-01A-11R-A16F-07	test	PREDICTED	0.6677719	0.2216436	0.9688969	0.196727	0.666051168012
